run_stamp,run_number,packet_idx,api,repetition,chaos_method,is_drifted,drift_subtype,input_prep_ms,network_round_trip_ms,time_to_first_token_ms,output_generation_ms,response_chars,response_id,finish_reason,json_parse_ok,exact_match,input_tokens,output_tokens,billed_input_tokens,billed_output_tokens,host_elapsed_seconds,host_power_w,host_temperature_c,host_cpu_energy_j,host_gpu_energy_j,host_cumulative_kwh,host_estimated_gco2e,host_measurement_quality,error,prompt_hash,response_hash
20260723_142504,1,1150,spacex,0,qwen,True,schema_nesting_deepen,0.03762499545700848,0.0,0.0,0.0,0,,,False,False,0,0,0,0,321.39,95.0,0.0,30531.82,0.0,0.008481,2.5443,estimated,HTTPError:429,37d8ba0d2633a9380fa5e78bc32b14e8cada9238e40fdf0f28ca79f371fb2614,
20260723_142504,1,1150,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.39,95.0,0.0,30531.84,0.0,0.008481,2.5443,estimated,,,
20260723_142504,1,1150,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.39,95.0,0.0,30531.84,0.0,0.008481,2.5443,estimated,,,
20260723_142504,1,1151,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.39,95.0,0.0,30531.85,0.0,0.008481,2.5443,estimated,,,
20260723_142504,1,1151,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.39,95.0,0.0,30531.85,0.0,0.008481,2.5443,estimated,,,
20260723_142504,1,1151,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.39,95.0,0.0,30531.85,0.0,0.008481,2.5443,estimated,,,
20260723_142504,1,1152,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.39,95.0,0.0,30531.86,0.0,0.008481,2.5443,estimated,,,
20260723_142504,1,1152,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.39,95.0,0.0,30531.87,0.0,0.008481,2.5443,estimated,,,
20260723_142504,1,1152,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.39,95.0,0.0,30531.87,0.0,0.008481,2.5443,estimated,,,
20260723_142504,1,1153,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.39,95.0,0.0,30531.88,0.0,0.008481,2.5443,estimated,,,
20260723_142504,1,1153,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.39,95.0,0.0,30531.88,0.0,0.008481,2.5443,estimated,,,
20260723_142504,1,1153,spacex,0,schema_alter,True,precision_loss,0.031458999728783965,0.0,0.0,0.0,0,,,False,False,0,0,0,0,321.48,95.0,0.0,30540.21,0.0,0.008483,2.545,estimated,HTTPError:429,12616175e9968829a73c2f053e3678ba2f9d486ae271b86d8a1cb9568873c817,
20260723_142504,1,1154,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.48,95.0,0.0,30540.22,0.0,0.008483,2.545,estimated,,,
20260723_142504,1,1154,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.48,95.0,0.0,30540.23,0.0,0.008483,2.545,estimated,,,
20260723_142504,1,1154,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.48,95.0,0.0,30540.24,0.0,0.008483,2.545,estimated,,,
20260723_142504,1,1155,spacex,0,qwen,True,schema_nesting_flatten,0.03533301060087979,0.0,0.0,0.0,0,,,False,False,0,0,0,0,321.56,95.0,0.0,30548.02,0.0,0.008486,2.5457,estimated,HTTPError:429,328476fcfba5aecaf98c91e41dc603531b169dd863854842a58281cb3938037a,
20260723_142504,1,1155,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.56,95.0,0.0,30548.04,0.0,0.008486,2.5457,estimated,,,
20260723_142504,1,1155,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.56,95.0,0.0,30548.05,0.0,0.008486,2.5457,estimated,,,
20260723_142504,1,1156,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,321.56,95.0,0.0,30548.06,0.0,0.008486,2.5457,estimated,,,
20260723_142504,1,1156,spacex,0,json_manip,True,field_join,0.03287498839199543,2445.5912499979604,2378.5271249944344,67.06412500352599,95,,,True,False,0,0,0,0,324.0,95.0,0.0,30780.42,0.0,0.00855,2.565,estimated,,c0a7b3b689c3bf5fb302ea80309f5f319db013a5e39e094fa1803a8e91433004,1758f3fe3eb7f6353d653dc34014044d6fdd5925d1f4d33af1fba17a92c3b2de
20260723_142504,1,1156,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,324.0,95.0,0.0,30780.44,0.0,0.00855,2.565,estimated,,,
20260723_142504,1,1157,spacex,0,qwen,True,schema_unit_conversion,0.06333300552796572,1098.0087079951772,1021.9851250003558,76.02358299482148,106,,,True,True,0,0,0,0,325.1,95.0,0.0,30884.8,0.0,0.008579,2.5737,estimated,,81535b2974486af0d7cb1a346541a489cb244555c7537015cb4583dd1ed3e714,186af13d6d98174b724e5dcb002c7aa44dc7ee553b1b4e70401f8345401c1365
20260723_142504,1,1157,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.1,95.0,0.0,30884.82,0.0,0.008579,2.5737,estimated,,,
20260723_142504,1,1157,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.1,95.0,0.0,30884.82,0.0,0.008579,2.5737,estimated,,,
20260723_142504,1,1158,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.1,95.0,0.0,30884.83,0.0,0.008579,2.5737,estimated,,,
20260723_142504,1,1158,spacex,0,json_manip,True,variable_drop,0.03429199568927288,0.0,0.0,0.0,0,,,False,False,0,0,0,0,325.19,95.0,0.0,30892.77,0.0,0.008581,2.5744,estimated,HTTPError:429,752a38ebe6aa3ec967eff41e6ab661061a48dd91f2ca247b801f4ce626de2f88,
20260723_142504,1,1158,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.19,95.0,0.0,30892.79,0.0,0.008581,2.5744,estimated,,,
20260723_142504,1,1159,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.19,95.0,0.0,30892.79,0.0,0.008581,2.5744,estimated,,,
20260723_142504,1,1159,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.19,95.0,0.0,30892.8,0.0,0.008581,2.5744,estimated,,,
20260723_142504,1,1159,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.19,95.0,0.0,30892.8,0.0,0.008581,2.5744,estimated,,,
20260723_142504,1,1160,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.19,95.0,0.0,30892.8,0.0,0.008581,2.5744,estimated,,,
20260723_142504,1,1160,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.19,95.0,0.0,30892.81,0.0,0.008581,2.5744,estimated,,,
20260723_142504,1,1160,spacex,0,schema_alter,True,nesting_deepen,0.03154200385324657,0.0,0.0,0.0,0,,,False,False,0,0,0,0,325.28,95.0,0.0,30901.18,0.0,0.008584,2.5751,estimated,HTTPError:429,b1cdc4608240fd1794b67161b1bacfc8daae626305cef6fe1455306b43829835,
20260723_142504,1,1161,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.28,95.0,0.0,30901.2,0.0,0.008584,2.5751,estimated,,,
20260723_142504,1,1161,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.28,95.0,0.0,30901.21,0.0,0.008584,2.5751,estimated,,,
20260723_142504,1,1161,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.28,95.0,0.0,30901.22,0.0,0.008584,2.5751,estimated,,,
20260723_142504,1,1162,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.28,95.0,0.0,30901.23,0.0,0.008584,2.5751,estimated,,,
20260723_142504,1,1162,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.28,95.0,0.0,30901.24,0.0,0.008584,2.5751,estimated,,,
20260723_142504,1,1162,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.28,95.0,0.0,30901.25,0.0,0.008584,2.5751,estimated,,,
20260723_142504,1,1163,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.28,95.0,0.0,30901.26,0.0,0.008584,2.5751,estimated,,,
20260723_142504,1,1163,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.28,95.0,0.0,30901.27,0.0,0.008584,2.5751,estimated,,,
20260723_142504,1,1163,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.28,95.0,0.0,30901.28,0.0,0.008584,2.5751,estimated,,,
20260723_142504,1,1164,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.28,95.0,0.0,30901.29,0.0,0.008584,2.5751,estimated,,,
20260723_142504,1,1164,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.28,95.0,0.0,30901.29,0.0,0.008584,2.5751,estimated,,,
20260723_142504,1,1164,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.28,95.0,0.0,30901.31,0.0,0.008584,2.5751,estimated,,,
20260723_142504,1,1165,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.28,95.0,0.0,30901.32,0.0,0.008584,2.5751,estimated,,,
20260723_142504,1,1165,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.28,95.0,0.0,30901.34,0.0,0.008584,2.5751,estimated,,,
20260723_142504,1,1165,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.28,95.0,0.0,30901.35,0.0,0.008584,2.5751,estimated,,,
20260723_142504,1,1166,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.28,95.0,0.0,30901.36,0.0,0.008584,2.5751,estimated,,,
20260723_142504,1,1166,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.28,95.0,0.0,30901.37,0.0,0.008584,2.5751,estimated,,,
20260723_142504,1,1166,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.28,95.0,0.0,30901.38,0.0,0.008584,2.5751,estimated,,,
20260723_142504,1,1167,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.28,95.0,0.0,30901.38,0.0,0.008584,2.5751,estimated,,,
20260723_142504,1,1167,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.28,95.0,0.0,30901.39,0.0,0.008584,2.5751,estimated,,,
20260723_142504,1,1167,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.28,95.0,0.0,30901.4,0.0,0.008584,2.5751,estimated,,,
20260723_142504,1,1168,spacex,0,qwen,True,qwen_casing_scramble,0.06991700502112508,0.0,0.0,0.0,0,,,False,False,0,0,0,0,325.41,95.0,0.0,30914.37,0.0,0.008587,2.5762,estimated,HTTPError:429,bdb4687c334cff2a41071c128615730dec85ab43ca38a5006b40e18adec69a75,
20260723_142504,1,1168,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.41,95.0,0.0,30914.38,0.0,0.008587,2.5762,estimated,,,
20260723_142504,1,1168,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.41,95.0,0.0,30914.39,0.0,0.008587,2.5762,estimated,,,
20260723_142504,1,1169,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.41,95.0,0.0,30914.4,0.0,0.008587,2.5762,estimated,,,
20260723_142504,1,1169,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.41,95.0,0.0,30914.4,0.0,0.008587,2.5762,estimated,,,
20260723_142504,1,1169,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.41,95.0,0.0,30914.4,0.0,0.008587,2.5762,estimated,,,
20260723_142504,1,1170,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.41,95.0,0.0,30914.41,0.0,0.008587,2.5762,estimated,,,
20260723_142504,1,1170,spacex,0,json_manip,True,array_to_scalar,0.03129200194962323,0.0,0.0,0.0,0,,,False,False,0,0,0,0,325.5,95.0,0.0,30922.28,0.0,0.00859,2.5769,estimated,HTTPError:429,6c890043485727d8ae5d823c43141178762d51714954c670b73cb3fb9b0c5401,
20260723_142504,1,1170,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.5,95.0,0.0,30922.29,0.0,0.00859,2.5769,estimated,,,
20260723_142504,1,1171,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.5,95.0,0.0,30922.3,0.0,0.00859,2.5769,estimated,,,
20260723_142504,1,1171,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.5,95.0,0.0,30922.3,0.0,0.00859,2.5769,estimated,,,
20260723_142504,1,1171,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.5,95.0,0.0,30922.3,0.0,0.00859,2.5769,estimated,,,
20260723_142504,1,1172,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.5,95.0,0.0,30922.31,0.0,0.00859,2.5769,estimated,,,
20260723_142504,1,1172,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.5,95.0,0.0,30922.32,0.0,0.00859,2.5769,estimated,,,
20260723_142504,1,1172,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.5,95.0,0.0,30922.32,0.0,0.00859,2.5769,estimated,,,
20260723_142504,1,1173,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.5,95.0,0.0,30922.32,0.0,0.00859,2.5769,estimated,,,
20260723_142504,1,1173,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.5,95.0,0.0,30922.33,0.0,0.00859,2.5769,estimated,,,
20260723_142504,1,1173,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.5,95.0,0.0,30922.33,0.0,0.00859,2.5769,estimated,,,
20260723_142504,1,1174,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.5,95.0,0.0,30922.33,0.0,0.00859,2.5769,estimated,,,
20260723_142504,1,1174,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.5,95.0,0.0,30922.34,0.0,0.00859,2.5769,estimated,,,
20260723_142504,1,1174,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.5,95.0,0.0,30922.34,0.0,0.00859,2.5769,estimated,,,
20260723_142504,1,1175,spacex,0,qwen,True,json_null_injection,0.030458992114290595,0.0,0.0,0.0,0,,,False,False,0,0,0,0,325.59,95.0,0.0,30931.05,0.0,0.008592,2.5776,estimated,HTTPError:429,77199bd2fcb42ba561b3623b2ce9741bb9953c3f4545c11254899839f33ab34a,
20260723_142504,1,1175,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.59,95.0,0.0,30931.08,0.0,0.008592,2.5776,estimated,,,
20260723_142504,1,1175,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.59,95.0,0.0,30931.09,0.0,0.008592,2.5776,estimated,,,
20260723_142504,1,1176,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.59,95.0,0.0,30931.1,0.0,0.008592,2.5776,estimated,,,
20260723_142504,1,1176,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.59,95.0,0.0,30931.11,0.0,0.008592,2.5776,estimated,,,
20260723_142504,1,1176,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.59,95.0,0.0,30931.12,0.0,0.008592,2.5776,estimated,,,
20260723_142504,1,1177,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.59,95.0,0.0,30931.13,0.0,0.008592,2.5776,estimated,,,
20260723_142504,1,1177,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.59,95.0,0.0,30931.14,0.0,0.008592,2.5776,estimated,,,
20260723_142504,1,1177,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.59,95.0,0.0,30931.14,0.0,0.008592,2.5776,estimated,,,
20260723_142504,1,1178,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.59,95.0,0.0,30931.15,0.0,0.008592,2.5776,estimated,,,
20260723_142504,1,1178,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.59,95.0,0.0,30931.16,0.0,0.008592,2.5776,estimated,,,
20260723_142504,1,1178,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.59,95.0,0.0,30931.17,0.0,0.008592,2.5776,estimated,,,
20260723_142504,1,1179,spacex,0,qwen,True,schema_timestamp_format_change,0.06974999269004911,0.0,0.0,0.0,0,,,False,False,0,0,0,0,325.69,95.0,0.0,30940.71,0.0,0.008595,2.5784,estimated,HTTPError:429,63c6efb6110572263526f099411663ace67fb1d59ccfd59e1686d1cefb55a8f4,
20260723_142504,1,1179,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.69,95.0,0.0,30940.72,0.0,0.008595,2.5784,estimated,,,
20260723_142504,1,1179,spacex,0,schema_alter,True,nesting_flatten,0.030208000680431724,0.0,0.0,0.0,0,,,False,False,0,0,0,0,325.77,95.0,0.0,30948.5,0.0,0.008597,2.579,estimated,HTTPError:429,63c6efb6110572263526f099411663ace67fb1d59ccfd59e1686d1cefb55a8f4,
20260723_142504,1,1180,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.77,95.0,0.0,30948.51,0.0,0.008597,2.579,estimated,,,
20260723_142504,1,1180,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.77,95.0,0.0,30948.51,0.0,0.008597,2.579,estimated,,,
20260723_142504,1,1180,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.77,95.0,0.0,30948.51,0.0,0.008597,2.579,estimated,,,
20260723_142504,1,1181,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.77,95.0,0.0,30948.52,0.0,0.008597,2.579,estimated,,,
20260723_142504,1,1181,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.77,95.0,0.0,30948.52,0.0,0.008597,2.579,estimated,,,
20260723_142504,1,1181,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.77,95.0,0.0,30948.52,0.0,0.008597,2.579,estimated,,,
20260723_142504,1,1182,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.77,95.0,0.0,30948.54,0.0,0.008597,2.579,estimated,,,
20260723_142504,1,1182,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.77,95.0,0.0,30948.54,0.0,0.008597,2.579,estimated,,,
20260723_142504,1,1182,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.77,95.0,0.0,30948.54,0.0,0.008597,2.579,estimated,,,
20260723_142504,1,1183,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.77,95.0,0.0,30948.55,0.0,0.008597,2.579,estimated,,,
20260723_142504,1,1183,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.77,95.0,0.0,30948.55,0.0,0.008597,2.579,estimated,,,
20260723_142504,1,1183,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.77,95.0,0.0,30948.56,0.0,0.008597,2.579,estimated,,,
20260723_142504,1,1184,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.77,95.0,0.0,30948.57,0.0,0.008597,2.579,estimated,,,
20260723_142504,1,1184,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.77,95.0,0.0,30948.57,0.0,0.008597,2.579,estimated,,,
20260723_142504,1,1184,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.77,95.0,0.0,30948.58,0.0,0.008597,2.579,estimated,,,
20260723_142504,1,1185,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.77,95.0,0.0,30948.59,0.0,0.008597,2.579,estimated,,,
20260723_142504,1,1185,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.77,95.0,0.0,30948.6,0.0,0.008597,2.5791,estimated,,,
20260723_142504,1,1185,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.77,95.0,0.0,30948.61,0.0,0.008597,2.5791,estimated,,,
20260723_142504,1,1186,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.77,95.0,0.0,30948.62,0.0,0.008597,2.5791,estimated,,,
20260723_142504,1,1186,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.78,95.0,0.0,30948.63,0.0,0.008597,2.5791,estimated,,,
20260723_142504,1,1186,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.78,95.0,0.0,30948.64,0.0,0.008597,2.5791,estimated,,,
20260723_142504,1,1187,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.78,95.0,0.0,30948.65,0.0,0.008597,2.5791,estimated,,,
20260723_142504,1,1187,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.78,95.0,0.0,30948.66,0.0,0.008597,2.5791,estimated,,,
20260723_142504,1,1187,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.78,95.0,0.0,30948.66,0.0,0.008597,2.5791,estimated,,,
20260723_142504,1,1188,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.78,95.0,0.0,30948.67,0.0,0.008597,2.5791,estimated,,,
20260723_142504,1,1188,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.78,95.0,0.0,30948.68,0.0,0.008597,2.5791,estimated,,,
20260723_142504,1,1188,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.78,95.0,0.0,30948.69,0.0,0.008597,2.5791,estimated,,,
20260723_142504,1,1189,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.78,95.0,0.0,30948.7,0.0,0.008597,2.5791,estimated,,,
20260723_142504,1,1189,spacex,0,json_manip,True,field_join,0.06391700298991054,0.0,0.0,0.0,0,,,False,False,0,0,0,0,325.85,95.0,0.0,30956.14,0.0,0.008599,2.5797,estimated,HTTPError:429,c00dcdc4fa9f68688c8903f74859ed20b4b4a49b2c7df86a66c4c3495fb2764d,
20260723_142504,1,1189,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.85,95.0,0.0,30956.15,0.0,0.008599,2.5797,estimated,,,
20260723_142504,1,1190,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.85,95.0,0.0,30956.15,0.0,0.008599,2.5797,estimated,,,
20260723_142504,1,1190,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.85,95.0,0.0,30956.16,0.0,0.008599,2.5797,estimated,,,
20260723_142504,1,1190,spacex,0,schema_alter,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.85,95.0,0.0,30956.16,0.0,0.008599,2.5797,estimated,,,
20260723_142504,1,1191,spacex,0,qwen,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.85,95.0,0.0,30956.16,0.0,0.008599,2.5797,estimated,,,
20260723_142504,1,1191,spacex,0,json_manip,False,,0.0,0.0,0.0,0.0,0,,FAST_PATH,True,True,0,0,0,0,325.85,95.0,0.0,30956.17,0.0,0.008599,2.5797,estimated,,,
